1255,1249,1
55714,17596,1
4522,4528,1
3816,3818,1
48538,48551,1
23075,23081,1
23185,23186,1
12907,12872,1
26812,26834,1
34060,34046,1
6170,6158,1
10078,10090,1
60729,22627,1
33233,33253,1
32086,70205,1
20773,20746,1
29902,29913,1
10402,10413,1
10830,10838,1
3222,3203,1
36566,36558,1
27453,27423,1
5965,5986,1
3749,3751,1
30663,30656,1
48828,10703,1
16694,16715,1
30057,30079,1
32438,32451,1
5219,5204,1
149,126,1
29824,29808,1
22889,22899,1
10954,10930,1
9165,9149,1
30642,30655,1
15972,15976,1
34120,34134,1
20820,20845,1
18322,18338,1
10192,10164,1
21973,21942,1
8309,8287,1
22125,22112,1
42062,3948,1
13712,13738,1
24684,24669,1
8574,8572,1
30551,30569,1
24509,62622,1
29712,29701,1
8496,8494,1
12285,12292,1
32274,32297,1
17085,17066,1
15981,54090,1
34640,34624,1
17423,17395,1
34646,34641,1
18633,18635,1
20765,20761,1
28425,28439,1
48250,10152,1
33537,33541,1
12678,12655,1
6222,6192,1
8933,8968,1
33102,33114,1
20700,20711,1
9807,9833,1
22922,22909,1
2294,2326,1
37860,37848,1
20224,20202,1
25563,25562,1
71138,71116,1
37063,37071,1
30943,69059,1
24862,24838,1
36713,36712,1
35534,35544,1
53018,14939,1
38000,37992,1
2274,2253,1
26807,26825,1
9047,47188,1
11644,11654,1
57211,57203,1
3457,3447,1
3490,3497,1
34690,34724,1
26207,26206,1
5945,5923,1
37063,37073,1
33840,33842,1
24253,24269,1
19567,19563,1
3473,3472,1
64628,64613,1
18543,18547,1
72096,33949,1
4427,4423,1
35188,35228,1
6667,6668,1
29704,29684,1
40813,40810,1
6027,6015,1
17457,17465,1
15186,15210,1
29832,29826,1
13760,13765,1
22630,22624,1
5678,5673,1
13214,13206,1
23929,23940,1
11357,11358,1
72610,34494,1
1111,1137,1
9421,9418,1
28742,28764,1
26081,26098,1
7930,7928,1
10351,10342,1
10733,10703,1
19966,19969,1
21593,21587,1
49662,11574,1
31310,31327,1
30990,30992,1
37581,37563,1
37016,37030,1
228,198,1
23544,23530,1
23780,23793,1
16254,16233,1
14903,14915,1
35423,35448,1
34461,34457,1
34124,34122,1
1544,1571,1
27554,27560,1
33155,33126,1
26850,26861,1
8261,8259,1
30297,30326,1
51176,13094,1
46279,8174,1
10340,10317,1
33558,33544,1
30460,30426,1
11560,11526,1
26594,64713,1
17962,17970,1
22726,22736,1
12549,12565,1
22110,22116,1
3015,3019,1
29234,29213,1
11054,11052,1
15442,15455,1
19220,19191,1
13250,13231,1
4796,4828,1
57480,19359,1
19463,19472,1
12258,12292,1
25249,25210,1
40155,2053,1
22535,22534,1
3884,3866,1
4923,4906,1
73198,35104,1
57081,18980,1
29022,28997,1
35709,35707,1
23946,23923,1
32371,70478,1
6881,6895,1
40893,2779,1
37423,37407,1
18141,18157,1
26160,26154,1
13568,13578,1
11587,11573,1
27698,27700,1
210,217,1
2785,2799,1
5622,5615,1
62160,24067,1
15413,15414,1
19460,19442,1
23970,23957,1
13988,14002,1
24481,24465,1
29089,29087,1
10280,10281,1
10185,10188,1
12009,12028,1
15812,15808,1
2880,2899,1
48046,9919,1
23202,23199,1
8795,8789,1
33136,33161,1
26999,65146,1
13860,13866,1
16235,16230,1
36069,36082,1
2928,2929,1
74787,36667,1
35193,35195,1
32334,32342,1
19828,19798,1
4592,4599,1
7470,7451,1
320,343,1
11427,11402,1
29828,29839,1
30865,30873,1
23990,23961,1
5290,5310,1
35269,35248,1
27922,27901,1
8371,8365,1
14026,14018,1
8705,46815,1
1774,1763,1
74022,35887,1
58736,20643,1
13352,13348,1
695,685,1
344,338,1
18326,18331,1
7970,7964,1
15431,15454,1
20212,20200,1
22103,60209,1
22413,22430,1
2189,2197,1
14998,14987,1
6049,6064,1
16900,16906,1
10314,48400,1
33012,33010,1
1992,1991,1
6491,6496,1
36676,36675,1
31188,31178,1
13428,13420,1
10830,10818,1
451,456,1
3632,3596,1
1774,1759,1
24966,24992,1
22747,22717,1
17645,17629,1
29277,29296,1
17752,17748,1
12015,12013,1
22018,22022,1
30125,30126,1
37255,37254,1
27640,27626,1
27860,27875,1
18422,18435,1
33802,33807,1
12048,50158,1
20459,20466,1
5640,5610,1
22857,22862,1
14502,14499,1
33357,33367,1
19943,19921,1
54168,16036,1
70580,70569,1
33951,33973,1
6044,6046,1
22714,22715,1
70781,32672,1
25601,63706,1
9493,9488,1
9720,9742,1
21974,21942,1
51414,13341,1
13061,13033,1
31324,31334,1
22390,22386,1
15928,15915,1
21164,21172,1
33290,33309,1
37725,37746,1
34915,34944,1
21188,21212,1
14764,14760,1
1507,1516,1
46360,46359,1
11673,11642,1
3464,3477,1
6960,6972,1
36389,36409,1
17442,17465,1
24059,24052,1
15712,15721,1
24290,24321,1
60400,22288,1
1654,1637,1
4515,4492,1
22974,22978,1
20817,20848,1
34781,34794,1
36032,36043,1
25628,25594,1
28926,28896,1
5763,5734,1
14225,14203,1
23890,61969,1
10414,10408,1
26736,26740,1
37206,37185,1
34043,34046,1
8426,8407,1
10882,10853,1
23169,23150,1
6677,6662,1
37385,37388,1
70204,70180,1
27669,27662,1
32274,70403,1
3243,3232,1
4326,4340,1
52670,14549,1
5560,5542,1
30904,30903,1
10153,10120,1
8798,8780,1
70284,32169,1
13798,51908,1
27850,27840,1
112,113,1
16519,16509,1
1401,1400,1
36662,36690,1
8154,8150,1
29713,29701,1
10259,10282,1
35440,35447,1
28076,28077,1
26615,26634,1
28620,28633,1
24144,24164,1
8552,8566,1
4849,4854,1
2213,2242,1
11160,11137,1
9198,9202,1
9588,9583,1
19963,19983,1
23733,23739,1
13493,13489,1
5326,5344,1
36299,36291,1
24136,24158,1
2112,2120,1
26501,26512,1
5251,5268,1
51786,13661,1
26295,26305,1
10155,10147,1
22396,22379,1
30560,30591,1
4066,4073,1
26161,26145,1
75947,37840,1
49662,49649,1
23937,23940,1
32176,32161,1
7510,7498,1
2294,40417,1
19027,19024,1
22400,22368,1
5746,5745,1
12349,50489,1
70982,32860,1
23052,23076,1
16042,16036,1
16731,16703,1
35590,35588,1
23222,23247,1
9364,9357,1
64179,26095,1
71452,33341,1
6073,6072,1
37272,37295,1
28048,28009,1
31806,31804,1
33035,33040,1
3081,3101,1
31316,31308,1
22274,22268,1
47,53,1
22620,22625,1
16054,16057,1
6817,6816,1
7219,7234,1
20107,20097,1
25542,25523,1
10195,10174,1
12405,12416,1
14281,14286,1
27494,27511,1
31886,31918,1
29888,29899,1
25744,25748,1
61880,23774,1
23091,23112,1
17852,17841,1
3128,3144,1
14816,14789,1
6976,6963,1
41987,41994,1
1253,1259,1
9987,9964,1
31121,31116,1
2790,2800,1
15018,14995,1
144,118,1
35431,35453,1
33219,33224,1
57329,19225,1
31939,31956,1
21154,21125,1
32551,32532,1
29762,29769,1
72215,72226,1
39011,874,1
5870,5867,1
22803,22816,1
20537,20511,1
35234,35248,1
26554,26582,1
18920,18937,1
12578,12552,1
15884,15883,1
30942,30953,1
3061,3071,1
25945,25944,1
18076,18059,1
9146,47256,1
7067,7061,1
5249,5279,1
9065,9070,1
26059,26021,1
12677,12672,1
27807,27797,1
2957,2929,1
12212,12232,1
7607,7621,1
23171,23194,1
24352,24369,1
7395,7392,1
2897,2894,1
32902,32931,1
26763,26758,1
61857,61863,1
18788,18791,1
22164,22172,1
15427,15458,1
22504,22507,1
24490,24493,1
32296,32280,1
9595,9564,1
2112,2120,1
10280,10277,1
14645,14630,1
29074,29081,1
3982,3957,1
8837,8819,1
53064,14978,1
36069,36059,1
8625,8619,1
35156,35154,1
11879,11873,1
67341,67322,1
18919,18915,1
23155,23135,1
66580,66601,1
25698,25674,1
18257,18246,1
41148,3038,1
15409,15407,1
14169,14184,1
50287,12192,1
59174,59167,1
26433,26420,1
10133,10138,1
16562,16566,1
62640,24508,1
19621,19597,1
14801,14791,1
16767,16745,1
3222,3203,1
30657,30652,1
855,853,1
23101,23120,1
2975,2970,1
11743,11761,1
2049,2054,1
39385,1300,1
25015,25028,1
28914,28922,1
9429,9426,1
29363,29378,1
32964,32983,1
13745,13721,1
709,721,1
30290,30277,1
25431,25449,1
21023,21032,1
42307,4191,1
45970,45960,1
5376,5362,1
43627,5517,1
16821,16819,1
62301,24207,1
23810,23824,1
31337,31320,1
45870,7748,1
62282,62292,1
4758,4739,1
28914,28930,1
32908,32915,1
9375,9369,1
14797,14808,1
15188,15203,1
35118,35083,1
33500,33506,1
23977,23989,1
12581,12565,1
20733,20723,1
71705,33608,1
19624,19619,1
840,841,1
26688,26693,1
14562,14566,1
51989,13872,1
8022,8007,1
13793,13766,1
34338,34335,1
10568,10539,1
5078,5082,1
35690,35710,1
32357,32380,1
8800,8765,1
24797,24808,1
15932,15922,1
30677,30697,1
5080,5048,1
57118,19026,1
70336,70322,1
33579,33596,1
10195,10181,1
34370,34365,1
9236,9211,1
34001,34017,1
10137,10118,1
384,360,1
21210,21187,1
7284,7255,1
6489,6480,1
31462,69568,1
32503,32501,1
62124,24018,1
14847,14845,1
5688,5687,1
31987,32007,1
23034,23050,1
13260,13227,1
5493,5510,1
25549,25525,1
22958,22940,1
18420,18454,1
29126,29123,1
63328,63341,1
63906,25796,1
5608,5627,1
25647,25642,1
23099,23104,1
24353,24332,1
36781,36800,1
12528,12526,1
16887,16870,1
26935,26911,1
12519,12514,1
37858,37857,1
36917,36945,1
43055,43069,1
12083,12054,1
13245,13242,1
35671,73793,1
25647,25655,1
17555,17559,1
2618,2602,1
24178,24205,1
51200,13075,1
30518,30542,1
2391,2390,1
37173,37189,1
34259,34250,1
9303,9292,1
34472,34477,1
39350,1241,1
33802,33813,1
2341,2352,1
15443,15439,1
16767,16761,1
28932,28931,1
48753,48744,1
33053,33076,1
3728,3696,1
23452,23475,1
29285,29303,1
31221,31245,1
14106,52196,1
3927,3921,1
2055,2065,1
36545,36539,1
27059,27049,1
27839,27841,1
5191,5173,1
68450,68461,1
37985,38002,1
16820,16817,1
35095,35088,1
26032,26028,1
33432,33430,1
37468,37473,1
2148,2153,1
30390,30413,1
54531,16417,1
30227,30242,1
5704,5708,1
30584,30552,1
23080,61163,1
12066,12045,1
40724,2596,1
61048,22936,1
5396,5393,1
36776,36793,1
12816,12787,1
1572,1560,1
31099,31119,1
27809,27800,1
23822,23828,1
27584,27597,1
11297,11279,1
18841,18842,1
4356,4330,1
33662,33680,1
21327,21349,1
5622,5618,1
21406,21420,1
9728,9749,1
36998,36988,1
50510,50528,1
20394,20413,1
14257,14237,1
24501,24497,1
42953,4858,1
23870,23857,1
57618,19478,1
25726,25745,1
2118,2093,1
24124,24117,1
8966,8936,1
9303,9309,1
7766,7732,1
5655,5645,1
40698,2555,1
36416,36408,1
3132,3156,1
58114,58109,1
66580,28472,1
37391,37422,1
3268,3232,1
13775,13765,1
26639,64745,1
773,767,1
13780,13766,1
69068,30959,1
54595,54604,1
27785,27806,1
5744,5756,1
16882,16889,1
9395,9404,1
24288,24274,1
29388,29414,1
28654,28657,1
23716,23721,1
34351,34355,1
19963,19953,1
68291,68294,1
13103,13126,1
23823,23839,1
14410,14389,1
37382,37361,1
10441,10436,1
18855,18883,1
23478,23480,1
37273,37268,1
5608,5618,1
70654,70623,1
5435,5404,1
34434,34464,1
21229,21244,1
14868,14893,1
22972,22975,1
16880,16884,1
58149,58171,1
5275,5279,1
8997,9012,1
19492,19501,1
36576,36587,1
35981,35984,1
4450,4446,1
35280,73385,1
758,749,1
23233,23247,1
20025,20017,1
6439,6434,1
21137,21118,1
34403,34411,1
35804,35807,1
8721,8725,1
27870,27872,1
54,58,1
17467,17455,1
74711,36585,1
23205,23194,1
33662,33664,1
63188,63196,1
68075,29958,1
36265,36264,1
1803,1791,1
5465,5473,1
9391,9368,1
2091,2107,1
25881,25875,1
15000,14997,1
26675,26691,1
34216,34188,1
37058,37045,1
30315,30331,1
28881,28865,1
36252,36254,1
29283,29304,1
39919,1791,1
18300,18277,1
7553,7562,1
687,718,1
2967,2995,1
14755,14750,1
21263,21234,1
42142,4034,1
39548,39564,1
37835,37850,1
6538,6558,1
30381,30400,1
11080,11062,1
37492,37484,1
36265,36261,1
528,535,1
18993,18982,1
2901,2891,1
15366,15374,1
31321,31313,1
3174,3167,1
63212,25105,1
4801,4802,1
24883,24894,1
16476,16501,1
684,685,1
20320,20327,1
26564,26558,1
30927,30905,1
32556,32581,1
1934,1937,1
22989,23002,1
18376,18384,1
13723,13738,1
37077,37051,1
7047,7061,1
10432,10437,1
9225,9235,1
22661,22652,1
22670,22644,1
15865,15883,1
2573,2594,1
24644,24629,1
28048,28037,1
11657,11647,1
9846,9858,1
27855,27844,1
49429,11324,1
8578,8583,1
20490,20485,1
6600,6584,1
3125,3123,1
24208,24207,1
5558,5552,1
23165,23156,1
18052,18059,1
22798,22831,1
23063,23062,1
23314,23292,1
40172,2043,1
36020,36012,1
29783,29796,1
16676,16668,1
27561,27542,1
16789,16782,1
21383,21373,1
1179,1165,1
36744,36741,1
31342,31329,1
28552,28579,1
13054,13058,1
27157,27128,1
58172,58183,1
17299,17319,1
9467,9484,1
7176,7160,1
11510,11464,1
37638,37636,1
26905,26942,1
8924,8903,1
36418,36392,1
26344,26348,1
26178,26172,1
34306,34334,1
71282,71287,1
53855,15747,1
9240,47336,1
50866,50865,1
24860,24856,1
6817,44914,1
28303,28276,1
6323,6325,1
37435,37427,1
14670,14671,1
32156,32161,1
20625,20626,1
34782,34808,1
34574,34571,1
27330,27361,1
846,862,1
28786,28774,1
1828,1850,1
7320,7315,1
33861,33848,1
31849,31871,1
18806,18786,1
23435,23427,1
496,477,1
21271,21276,1
3941,3944,1
13155,13169,1
61469,61447,1
14410,14427,1
18914,18912,1
46418,46403,1
763,741,1
26778,26758,1
33097,33085,1
2897,2903,1
23347,23364,1
11778,11797,1
6153,44258,1
8105,8103,1
153,142,1
6397,6391,1
11965,50078,1
18181,18206,1
8224,8235,1
47479,9389,1
14460,14464,1
26380,64508,1
31903,31908,1
6576,6599,1
11547,11567,1
16344,16330,1
73367,73352,1
55491,17366,1
1175,1173,1
4575,42684,1
25826,25828,1
19344,19325,1
32960,32965,1
13908,13923,1
30789,30801,1
22525,22561,1
19019,19038,1
10176,10197,1
37025,37023,1
21343,21319,1
3131,3120,1
14111,14118,1
29866,29879,1
28263,28233,1
63428,63443,1
75262,75276,1
25431,25440,1
24490,24470,1
14742,14714,1
6314,6316,1
25809,25796,1
26147,26151,1
23037,23013,1
22601,22595,1
4812,4802,1
8059,8070,1
28867,28853,1
21132,21118,1
31971,31988,1
49647,49652,1
32876,32881,1
8255,8274,1
6601,6584,1
663,660,1
24047,24052,1
35719,35716,1
18325,18317,1
63081,24992,1
16208,16201,1
27053,27066,1
66176,28079,1
22654,22678,1
12428,12436,1
22522,22508,1
24053,24042,1
11431,11415,1
53397,53380,1
6055,6072,1
683,679,1
62419,24309,1
8688,8669,1
1688,1701,1
16117,16106,1
17952,17977,1
14394,14427,1
28945,28960,1
16789,16802,1
11766,11761,1
26721,26723,1
16310,16320,1
25138,25167,1
3582,3552,1
8846,8816,1
9269,9282,1
37086,37104,1
29419,29412,1
703,689,1
13229,13231,1
23971,23980,1
74101,35984,1
49119,11016,1
20823,20832,1
11155,11156,1
356,364,1
30477,30490,1
16272,16275,1
9557,9546,1
25623,25616,1
21293,21279,1
15097,15093,1
11532,11524,1
34432,34435,1
7538,7560,1
30115,30103,1
52474,52473,1
29126,29121,1
15692,15721,1
46578,46568,1
22588,22579,1
36562,36558,1
23098,23111,1
1610,39718,1
742,754,1
2705,2709,1
36704,36718,1
32603,32607,1
20922,20924,1
582,564,1
32866,32853,1
31196,31194,1
71519,71542,1
57021,18942,1
35918,35887,1
21360,21385,1
4120,4128,1
29301,29297,1
4844,4859,1
1719,39815,1
26884,26887,1
34451,34466,1
14797,14819,1
31932,31931,1
2118,2119,1
5055,5049,1
25754,25763,1
16991,16986,1
37177,37203,1
43000,4916,1
14927,14941,1
21819,21811,1
34989,34976,1
25531,25535,1
35177,35158,1
7268,7280,1
17248,17241,1
2164,2127,1
27473,27468,1
761,751,1
16714,16715,1
21269,21274,1
6315,6325,1
2927,2954,1
67188,29080,1
12685,12681,1
7998,8018,1
7528,7533,1
9440,9424,1
5177,5182,1
3867,3870,1
37183,37172,1
1101,1067,1
37692,37693,1
7953,7941,1
68005,68021,1
7084,7082,1
36593,36573,1
21258,21247,1
4298,4308,1
29741,29755,1
27685,27686,1
4679,4650,1
855,834,1
520,513,1
13533,13516,1
12469,12494,1
19568,19552,1
1314,1326,1
19726,19739,1
31943,31948,1
7733,7739,1
26879,26904,1
25604,25607,1
21322,21349,1
12934,12931,1
24367,24360,1
19246,19256,1
36925,36928,1
6156,6151,1
4569,4564,1
18153,18131,1
21738,21725,1
2091,2119,1
12443,12433,1
33725,33732,1
14598,14599,1
8420,8408,1
11421,11399,1
7507,7533,1
27239,27217,1
20038,20043,1
18182,18186,1
32019,32040,1
28751,28739,1
51481,51469,1
376,370,1
33579,33590,1
75686,75666,1
14161,14190,1
27567,27573,1
2927,2935,1
34204,34209,1
459,425,1
13638,13632,1
21054,21042,1
7067,7062,1
35169,35163,1
28484,28508,1
8364,8360,1
23925,23920,1
7373,7355,1
23078,23084,1
33669,33664,1
8514,8548,1
25055,25078,1
33861,33847,1
37858,75962,1
27074,27100,1
17439,17458,1
50734,50728,1
24397,24423,1
16812,16775,1
13810,13801,1
30186,30174,1
21082,21089,1
53828,53820,1
32307,32294,1
28672,28659,1
64032,25898,1
26726,26720,1
5769,5807,1
16503,16474,1
18751,18732,1
51625,13515,1
13597,13609,1
10827,48924,1
32543,32541,1
71150,33018,1
1226,1236,1
6639,6650,1
26249,26255,1
4563,4546,1
22806,22804,1
320,339,1
5077,5064,1
21320,21318,1
3104,3090,1
543,512,1
23520,23513,1
31626,31605,1
30852,30869,1
7585,7595,1
33500,33512,1
36491,36521,1
23948,23943,1
7011,45139,1
37319,37336,1
72755,34645,1
12427,12442,1
45297,45286,1
7394,7406,1
21713,21728,1
27565,27536,1
1908,1941,1
37143,37145,1
9395,9393,1
25807,25796,1
19182,19174,1
61820,23701,1
18830,18819,1
57084,18986,1
14223,14222,1
29102,29092,1
29860,29872,1
36997,36988,1
68253,30135,1
23649,23683,1
4234,4223,1
3885,3878,1
61325,61338,1
12684,12683,1
24896,24882,1
25773,25777,1
35093,35119,1
37854,75940,1
23461,23457,1
37994,37989,1
11657,11678,1
19626,19601,1
26739,26743,1
36622,36640,1
6071,6061,1
23165,23131,1
13455,13452,1
9421,9411,1
15245,15228,1
8280,8267,1
9472,9473,1
34682,34648,1
29891,29912,1
31559,31556,1
25966,25971,1
21921,21904,1
21020,21013,1
31895,31922,1
21980,22008,1
41707,3607,1
22100,22114,1
18388,56506,1
10157,10121,1
27658,27673,1
37171,37184,1
34877,34885,1
72548,34453,1
16953,16934,1
23987,23984,1
1572,1542,1
23220,23247,1
21447,21446,1
9306,9316,1
11028,11016,1
12481,12485,1
18798,18789,1
20651,20631,1
3903,3921,1
15257,15226,1
4054,4032,1
6719,6735,1
11194,11184,1
36429,36439,1
55106,16997,1
2758,2757,1
16083,16080,1
6489,6492,1
787,785,1
5536,43658,1
16293,16270,1
24932,24943,1
29869,29872,1
21265,21234,1
5484,5496,1
21624,21606,1
37579,37567,1
32742,32750,1
5520,5501,1
8421,8416,1
23052,23060,1
15494,15496,1
18058,18085,1
29443,29463,1
19067,19048,1
41046,41053,1
49370,49365,1
26186,26187,1
26915,26941,1
21895,21898,1
22184,22210,1
31744,31758,1
12537,12509,1
4278,4275,1
267,295,1
20334,20295,1
2063,2053,1
38031,38055,1
25701,25706,1
6637,6650,1
22724,22732,1
30394,30413,1
37461,75534,1
73280,35158,1
2055,2054,1
24339,24363,1
231,220,1
26695,26685,1
19261,19249,1
12345,12343,1
6770,6760,1
29449,29447,1
16991,16971,1
37709,37694,1
16543,16527,1
37428,37453,1
6885,6889,1
33688,33680,1
8571,8565,1
25193,25199,1
25350,25380,1
14541,14534,1
27166,27136,1
19298,19284,1
7373,7347,1
31381,31407,1
37858,37841,1
44608,6479,1
25620,25627,1
9014,8994,1
74775,74772,1
29355,29353,1
17398,17411,1
32995,32998,1
33853,33828,1
55049,16927,1
137,118,1
27528,27531,1
30577,30552,1
28118,28142,1
655,679,1
14846,14844,1
2845,2840,1
31765,31760,1
34117,34105,1
26623,26632,1
11586,11535,1
23144,23167,1
6230,6248,1
2473,2463,1
41544,41551,1
8897,8916,1
14200,14222,1
3856,3854,1
36604,36592,1
9225,9227,1
5103,5098,1
43354,5281,1
11651,11666,1
21375,21366,1
2019,40130,1
29229,29228,1
12521,12529,1
10839,10809,1
21995,21981,1
4771,4773,1
12531,12514,1
4918,43028,1
26646,26629,1
17415,17421,1
10272,10256,1
10259,10275,1
11992,11980,1
7069,7046,1
10938,10937,1
6685,6662,1
37376,37351,1
19426,19397,1
73947,73950,1
29907,67998,1
21214,21187,1
21738,21708,1
29613,29593,1
10251,10253,1
13852,13869,1
13133,13110,1
4301,4294,1
50511,50492,1
21094,21092,1
26473,26452,1
37485,37481,1
3346,3350,1
66344,28261,1
3793,3780,1
3046,3069,1
6873,6861,1
5338,5330,1
41910,3803,1
23184,23204,1
27138,65243,1
71640,33541,1
14090,14114,1
27016,27001,1
28078,28084,1
26059,26054,1
11027,11025,1
31181,31213,1
8574,8568,1
4236,4227,1
468,493,1
4655,4661,1
36090,36077,1
23512,23530,1
20384,20392,1
1554,1550,1
34809,34786,1
72732,34633,1
22734,22713,1
34749,34760,1
25599,25624,1
4388,4396,1
30145,30141,1
29618,29624,1
7972,7987,1
37409,37386,1
16849,16845,1
22548,22557,1
14878,14865,1
10345,10342,1
22536,22558,1
32378,32362,1
29137,29123,1
2570,2561,1
8039,8070,1
31101,31102,1
18253,18224,1
31953,31938,1
21327,21338,1
19809,19793,1
6101,6086,1
41532,3413,1
11939,11936,1
31845,31844,1
6287,6291,1
31539,31534,1
34079,34102,1
6295,6264,1
18401,56519,1
10310,10305,1
13015,13005,1
24285,24263,1
93,99,1
49939,11814,1
69302,69307,1
26871,26887,1
24165,24130,1
26427,26417,1
36418,36402,1
52188,14079,1
20717,20711,1
34524,34529,1
2626,2602,1
36654,36667,1
5425,5423,1
23761,23758,1
21352,21340,1
1506,1517,1
14975,14952,1
36622,36635,1
33647,33635,1
28562,28587,1
19456,19470,1
826,849,1
12578,50660,1
29863,29871,1
8441,8400,1
4688,4706,1
19847,19842,1
28269,28241,1
17393,17412,1
10390,10397,1
33138,33151,1
37064,37051,1
45789,7657,1
36299,36281,1
19791,19787,1
14026,14037,1
14193,14184,1
25599,25621,1
29543,29539,1
7984,7964,1
10919,10889,1
55781,17667,1
6101,6080,1
10612,10604,1
49094,49108,1
34565,34588,1
25698,25677,1
37851,37855,1
19847,19861,1
38036,38048,1
31228,31247,1
27914,27915,1
28751,28764,1
2280,2268,1
15768,15764,1
22298,22291,1
37440,37454,1
16729,16732,1
31603,31614,1
1845,1859,1
29470,29495,1
7083,7106,1
17416,17411,1
27331,27356,1
882,879,1
31886,31906,1
2595,2600,1
2210,2212,1
650,652,1
8346,8360,1
20324,20302,1
27326,27336,1
15116,15107,1
62984,63012,1
26688,26704,1
3199,3198,1
31596,31604,1
3128,3155,1
2132,2133,1
38059,38034,1
1704,1725,1
18540,18570,1
6363,6375,1
50529,50494,1
6917,6923,1
5071,5067,1
30541,30535,1
51342,13232,1
15945,15915,1
8712,8743,1
37915,37906,1
26696,26681,1
19845,19869,1
15443,15428,1
18966,18985,1
33352,33388,1
27683,27659,1
8426,8400,1
16068,16070,1
30679,30708,1
35099,35107,1
41592,41591,1
44274,44277,1
19689,19692,1
8688,46795,1
6892,6893,1
55313,17199,1
781,779,1
14335,14334,1
25718,25719,1
37936,37921,1
9236,9215,1
384,345,1
5453,43570,1
15928,15913,1
22794,22831,1
12973,12951,1
4806,4800,1
57951,19850,1
9977,9990,1
16616,16619,1
37251,37259,1
33176,33183,1
14854,14852,1
7384,7402,1
1104,1139,1
12775,12776,1
4877,4879,1
5078,5064,1
33574,33578,1
69070,69059,1
10883,10870,1
11483,11439,1
12437,12442,1
70275,70260,1
37757,37753,1
1755,1764,1
3051,3057,1
22245,22235,1
30031,30028,1
4562,4555,1
13531,13516,1
33568,33592,1
28810,28807,1
29131,29112,1
20820,20835,1
6616,6630,1
10381,10393,1
29915,29913,1
14931,14941,1
36463,36457,1
34525,34537,1
8738,8725,1
58634,20504,1
30072,30089,1
35175,35170,1
24140,24146,1
23893,23864,1
17033,17024,1
37685,37691,1
30747,30767,1
37398,37395,1
75225,75196,1
20212,20217,1
30427,30459,1
20578,20570,1
24734,24716,1
21760,21762,1
13926,13899,1
15116,15131,1
12784,12801,1
29102,29088,1
14946,14952,1
19918,19946,1
25698,25676,1
39714,1591,1
21390,21388,1
29309,29314,1
14732,14734,1
17844,17866,1
30330,30325,1
42666,4559,1
479,488,1
19707,19704,1
7036,7028,1
27166,27127,1
2383,2392,1
28578,28565,1
29618,29593,1
21760,21756,1
4749,4756,1
14755,14753,1
69416,69417,1
22666,22669,1
15282,15289,1
31862,31858,1
26544,26545,1
20764,20780,1
5735,5745,1
41592,41573,1
23763,23743,1
14139,14129,1
57971,19853,1
32389,32390,1
54993,16855,1
13223,13228,1
5504,5510,1
14655,14656,1
5162,5130,1
2210,2232,1
6230,6252,1
33535,33547,1
25678,25672,1
34444,34464,1
27639,27610,1
10783,48862,1
13669,13655,1
24975,24959,1
26202,26208,1
35147,35143,1
2031,2056,1
44941,6831,1
36289,36294,1
257,256,1
8834,8812,1
10966,10975,1
20059,20035,1
4560,4553,1
53007,14885,1
20773,20770,1
14925,14937,1
71484,33367,1
21333,21324,1
16604,16589,1
13158,13150,1
57795,19676,1
7252,7233,1
20428,20441,1
28521,28525,1
37293,37275,1
6885,6880,1
35848,73987,1
30904,30897,1
36233,36223,1
9945,9917,1
18543,18579,1
8441,8411,1
20198,20203,1
47642,9550,1
20607,20605,1
27325,27336,1
29067,29047,1
74649,36563,1
8073,8038,1
31176,31154,1
32633,70732,1
26757,26786,1
8792,8780,1
3141,3130,1
37308,37335,1
27855,27840,1
34297,34304,1
37363,37379,1
10264,10282,1
30518,30526,1
47450,9332,1
7520,7522,1
31582,31563,1
30306,30303,1
37851,37827,1
22726,22733,1
6141,6150,1
30348,30367,1
28906,28919,1
1416,1411,1
8015,8019,1
31067,31090,1
17209,17225,1
29713,29692,1
35141,35146,1
8514,8540,1
16946,16926,1
3394,3386,1
19997,20017,1
37687,37693,1
1595,1619,1
6737,6766,1
6505,6506,1
28933,28930,1
8441,8417,1
37623,37598,1
32651,32623,1
33833,33828,1
11491,11468,1
25689,25691,1
23230,23247,1
15420,15419,1
25896,25927,1
2313,2309,1
30895,30903,1
27202,27212,1
28030,28029,1
53300,15203,1
26642,26634,1
27796,27806,1
8800,8764,1
23478,23457,1
45608,7521,1
2261,40396,1
31976,31988,1
66877,28735,1
18612,18604,1
43174,5067,1
12949,12979,1
12515,12529,1
21866,21861,1
6529,6509,1
106,88,1
17002,17023,1
13764,13755,1
821,818,1
44483,6351,1
2483,2493,1
24125,24094,1
24486,24467,1
11558,11537,1
59987,21871,1
3506,3511,1
11801,11786,1
52291,52275,1
21149,21145,1
38405,277,1
5032,43142,1
12743,12706,1
8628,8650,1
14777,14765,1
22472,22480,1
13527,13512,1
22401,22377,1
53105,15017,1
33901,33863,1
19557,19555,1
11418,11420,1
137,141,1
66074,66067,1
36046,36010,1
4792,4828,1
20448,20451,1
6941,6964,1
41582,3478,1
9344,9332,1
9602,9605,1
9481,9470,1
11502,11441,1
66171,66182,1
72826,72839,1
17296,17310,1
13212,13219,1
27506,27486,1
27389,27395,1
37842,37855,1
21352,21346,1
27817,27814,1
62,57,1
