3457,3448,1
22526,22538,1
1753,1763,1
61119,22996,1
22004,21990,1
20932,20961,1
38043,38035,1
18747,18750,1
30189,30188,1
7600,7601,1
21723,21730,1
3776,3791,1
35496,35490,1
71476,71480,1
10721,10724,1
16469,16467,1
17981,17991,1
13949,13961,1
16977,16985,1
9859,9862,1
12040,12023,1
15446,53534,1
26132,26110,1
31408,31403,1
20258,20245,1
32625,32642,1
9415,9433,1
39426,39442,1
11737,11765,1
28560,28567,1
34353,72467,1
31409,31400,1
11753,11759,1
22857,22876,1
32667,32675,1
10671,10659,1
10293,10305,1
24754,24767,1
57959,19859,1
2707,2711,1
22855,22843,1
13949,13958,1
11032,11030,1
22380,22363,1
13299,13286,1
20070,20046,1
31973,32007,1
48376,48368,1
31441,31439,1
22418,22404,1
8337,8354,1
18367,18390,1
292,266,1
6709,6735,1
35929,35946,1
15388,15386,1
9402,9393,1
15381,15373,1
11649,11648,1
2207,2231,1
1795,1809,1
30186,30197,1
61096,22975,1
15098,15063,1
12257,12268,1
4149,4160,1
2112,2123,1
16764,16771,1
36364,36373,1
25488,25474,1
18104,56200,1
251,242,1
11511,11498,1
8223,8225,1
24923,24953,1
6313,6339,1
36088,36070,1
32471,32457,1
34514,34539,1
25877,25889,1
448,453,1
55067,16928,1
30842,68958,1
3475,3480,1
22855,22873,1
37627,37624,1
31510,31512,1
31285,31287,1
30771,68878,1
24420,24412,1
1254,1238,1
23740,23754,1
36552,36550,1
44610,44578,1
5284,43428,1
4610,4640,1
6617,6654,1
7723,7721,1
34734,34738,1
21902,21900,1
69720,69712,1
12022,12023,1
3975,3970,1
10477,10458,1
449,453,1
56013,56046,1
20267,58391,1
11675,11659,1
56717,56718,1
23700,23692,1
21081,21114,1
7030,7001,1
24214,24229,1
8043,8058,1
17284,17270,1
6353,6380,1
16961,16938,1
28017,28015,1
5975,5968,1
29407,67523,1
24010,24025,1
28970,28968,1
72307,34218,1
23202,23180,1
15283,15299,1
32164,32174,1
30247,30245,1
252,245,1
25012,25038,1
37141,37149,1
1419,1410,1
43590,43578,1
44326,44307,1
24393,24414,1
7612,7625,1
34325,34334,1
19720,19725,1
10935,10943,1
17168,17169,1
19722,19739,1
33781,33800,1
13759,13791,1
35884,35912,1
396,388,1
3361,3337,1
20515,20505,1
992,987,1
46090,7969,1
44805,6682,1
32564,32581,1
29581,29552,1
27339,27356,1
1104,1131,1
27761,27769,1
22747,22739,1
21201,21197,1
62169,62162,1
11124,11098,1
11733,11757,1
314,324,1
41207,3103,1
18096,18108,1
25358,25366,1
5629,5624,1
34568,34561,1
25381,25359,1
41290,41280,1
22037,22038,1
71481,71498,1
37237,37243,1
55061,55035,1
4179,4193,1
35138,35170,1
60578,60584,1
36348,36382,1
22137,22167,1
43995,5892,1
35156,35167,1
32032,70154,1
23137,23161,1
11368,11362,1
20246,20245,1
51478,13381,1
13939,13960,1
17901,17938,1
60319,22181,1
15954,15976,1
33081,33076,1
3046,3057,1
18373,18358,1
22169,22134,1
19697,19704,1
6049,6051,1
24291,24324,1
31301,31283,1
11630,11608,1
70572,70570,1
9171,9197,1
33083,33050,1
15573,15564,1
23119,23104,1
30590,30587,1
8787,8804,1
2407,2424,1
67542,29438,1
36491,36525,1
1828,1856,1
30968,30958,1
11442,11501,1
26696,26673,1
29778,29770,1
18144,18157,1
25423,25429,1
2532,2543,1
7452,7474,1
71194,33087,1
15946,54045,1
46105,46097,1
22883,22854,1
55963,17870,1
2337,2363,1
19727,19728,1
11571,11591,1
3173,3183,1
27988,27991,1
27750,27737,1
37881,37885,1
5376,5386,1
8429,8419,1
69952,69918,1
7547,7564,1
27069,27049,1
28797,28776,1
4336,4357,1
16737,16745,1
24966,24989,1
26852,26861,1
4974,4993,1
12654,12653,1
27761,27766,1
18373,18378,1
43740,43733,1
1672,1674,1
25029,25023,1
15215,15198,1
37209,37223,1
8128,8135,1
30949,30959,1
37366,37364,1
11500,11460,1
50,53,1
21245,21257,1
18388,18385,1
19532,19531,1
3087,3096,1
31689,31705,1
15737,15764,1
32279,32271,1
34939,34925,1
18167,18158,1
28962,28968,1
47106,47114,1
595,561,1
39929,1787,1
39538,39546,1
21523,21518,1
15611,15606,1
22659,22644,1
6773,6777,1
39905,1789,1
20932,20952,1
15688,15676,1
443,457,1
18266,18291,1
35036,35034,1
32759,32751,1
25155,25149,1
45240,45238,1
37343,37316,1
3291,3274,1
4159,4171,1
28943,28953,1
4560,4557,1
4623,4639,1
12932,12921,1
30935,30954,1
3955,3961,1
31629,31665,1
20480,20487,1
1845,1840,1
37877,37862,1
33939,33907,1
254,238,1
35832,35826,1
3243,3232,1
51402,51396,1
32804,32788,1
16110,16128,1
15654,15664,1
12560,12575,1
12318,12307,1
56930,56952,1
14741,52828,1
23714,23715,1
9834,47927,1
32969,32996,1
35903,35909,1
37067,37047,1
38967,836,1
72108,72122,1
34638,34609,1
15084,15090,1
32452,32446,1
22365,60484,1
37979,38003,1
2135,2143,1
67239,67231,1
37592,37595,1
34101,34102,1
23667,23647,1
416,386,1
17729,17708,1
2973,2982,1
31577,31549,1
29790,29770,1
10588,10575,1
24325,24311,1
31571,31576,1
21209,21218,1
36109,36119,1
14075,14071,1
31307,31315,1
31091,31056,1
22453,22448,1
23783,23786,1
62947,62961,1
25189,25194,1
52108,13999,1
37593,37598,1
44420,6334,1
37954,37967,1
5713,5710,1
257,250,1
63746,63755,1
26866,26898,1
15972,15969,1
32564,32553,1
2272,2257,1
26396,26393,1
25925,25899,1
34847,34843,1
22916,22895,1
20450,20440,1
37175,37205,1
2077,2081,1
45422,7305,1
1782,1792,1
30332,30326,1
27393,27394,1
534,510,1
33820,33809,1
27080,27072,1
36004,35975,1
22481,22451,1
12729,12728,1
36490,36489,1
12498,12494,1
54081,54079,1
30383,30384,1
26899,26874,1
35138,35167,1
31009,31001,1
69738,31595,1
26927,26936,1
26696,26681,1
35141,35139,1
27711,27714,1
17592,17606,1
31347,31376,1
25453,25428,1
1819,1787,1
10200,10212,1
33081,33073,1
18817,18842,1
19428,19430,1
21066,21042,1
1071,1065,1
14737,14715,1
28570,28580,1
71081,32968,1
37312,37339,1
20224,20217,1
25547,25540,1
25471,25474,1
30125,30096,1
308,324,1
30686,30698,1
2304,2309,1
15684,15671,1
26366,26373,1
30318,30326,1
37117,37089,1
26078,26098,1
32089,32090,1
10352,10319,1
5713,5712,1
4749,4761,1
36769,36751,1
20673,58784,1
37535,37516,1
10678,10657,1
32242,32236,1
70180,70172,1
34874,34870,1
18927,18935,1
12515,12526,1
30850,68977,1
33601,33596,1
8834,46945,1
31661,31667,1
9084,9104,1
25926,25900,1
34352,34369,1
35214,35213,1
48048,48047,1
67115,29006,1
38818,720,1
15770,15764,1
27829,27831,1
2981,2989,1
1728,1707,1
75823,75796,1
44559,44558,1
39860,39888,1
16359,16365,1
34910,34925,1
3384,3383,1
58939,20819,1
1493,1494,1
9259,47393,1
9617,9603,1
5017,5011,1
12611,12602,1
11981,11977,1
3008,3013,1
4610,4614,1
28166,28172,1
3343,3350,1
2960,2966,1
12190,12193,1
6465,6468,1
35475,73579,1
32981,32994,1
23512,23521,1
21421,59529,1
12122,12113,1
37551,37573,1
20071,58142,1
24416,24400,1
40919,2816,1
18444,18455,1
18824,18819,1
19000,19030,1
12263,12261,1
32274,32285,1
16984,55105,1
75,76,1
30854,30886,1
37985,37989,1
2451,2442,1
71359,71377,1
23829,23818,1
18513,18525,1
24462,62547,1
37530,37531,1
23590,61705,1
14293,14276,1
3268,3262,1
30514,30537,1
34195,34214,1
7382,7374,1
1954,1973,1
23782,23792,1
28400,28378,1
17432,17449,1
31316,31336,1
28685,28678,1
7448,7460,1
12199,12178,1
21465,21470,1
36468,36473,1
54618,16514,1
35223,35213,1
6726,6722,1
1954,1991,1
28933,28899,1
30022,30032,1
65854,65850,1
13229,13230,1
5688,5710,1
3288,3298,1
31091,31088,1
16546,16533,1
34154,34174,1
45999,46017,1
2926,41046,1
8882,46970,1
19922,19946,1
2329,2361,1
29026,29019,1
1085,1063,1
69925,31830,1
34281,34289,1
10145,10147,1
20823,20834,1
2280,40363,1
13873,13859,1
37237,37253,1
72973,72988,1
30515,30510,1
21509,21521,1
30564,30566,1
37922,37921,1
10725,10728,1
28689,28682,1
14331,14313,1
29189,29171,1
9836,9869,1
30425,30461,1
37709,37703,1
25891,25923,1
35873,35874,1
26266,26277,1
73644,35553,1
32032,32041,1
433,428,1
12385,12398,1
10514,10510,1
25943,25971,1
28448,28460,1
2775,40897,1
24707,24683,1
13428,13388,1
2617,2622,1
35931,35963,1
69368,69361,1
33013,33007,1
26517,26512,1
13383,13376,1
32112,32129,1
35482,35490,1
2434,2430,1
2306,2289,1
33054,33066,1
19609,19617,1
7078,7046,1
18152,18129,1
1774,1781,1
6720,6723,1
12907,12892,1
56257,56247,1
31859,31851,1
8512,8526,1
40181,2081,1
13925,13897,1
30249,30223,1
14080,14058,1
64371,64381,1
31975,31991,1
10876,10881,1
23829,23824,1
23808,61952,1
2653,2640,1
47919,47920,1
12324,12305,1
37997,38008,1
16753,16768,1
32254,32247,1
6313,6307,1
15583,15555,1
18396,18385,1
38080,38072,1
30185,30181,1
1412,1403,1
30814,30817,1
47542,9426,1
25434,25441,1
26696,26712,1
22168,22151,1
18959,18976,1
36469,36467,1
14025,14027,1
59984,21876,1
35250,35260,1
14119,14121,1
13362,13344,1
62557,62569,1
38624,38645,1
9412,9424,1
21903,21934,1
63990,25882,1
35396,35416,1
30125,30103,1
33141,33148,1
17906,17936,1
11442,11449,1
37440,37427,1
18526,18507,1
9604,9612,1
25596,25594,1
5484,5498,1
56168,56160,1
21200,21206,1
13275,13289,1
8511,8520,1
7689,7709,1
38066,38045,1
23015,23016,1
33449,33460,1
29574,29553,1
27715,27695,1
36495,36516,1
4974,4979,1
1127,1125,1
37981,38013,1
16044,16036,1
5010,5023,1
5958,5993,1
8549,8540,1
4235,4219,1
28672,28661,1
28063,28085,1
37948,76072,1
28325,28324,1
10865,10864,1
34252,34263,1
32648,32631,1
12399,12386,1
20751,20755,1
30266,68388,1
59057,20955,1
30477,30505,1
28429,28428,1
25439,25452,1
16355,54473,1
69426,69445,1
5078,5048,1
17083,17061,1
23545,23522,1
1250,1235,1
1429,1450,1
12496,12474,1
8409,8413,1
32148,32159,1
18132,18162,1
32704,32717,1
21586,21566,1
62052,62031,1
32561,32586,1
30484,30495,1
36997,36991,1
432,461,1
20576,20595,1
28855,28865,1
31513,31519,1
31757,31742,1
51642,13500,1
25604,25591,1
28693,28678,1
13767,13786,1
54801,16666,1
22401,22371,1
33788,33813,1
17508,17518,1
16737,16752,1
1544,1550,1
35411,35398,1
10033,10024,1
34099,34102,1
13962,52086,1
6646,6650,1
34103,34070,1
8425,8430,1
32827,32813,1
37985,38001,1
15797,53897,1
23125,23114,1
73099,34994,1
28660,28678,1
5326,5344,1
1716,1727,1
23319,23307,1
14674,14689,1
31023,31043,1
2977,2995,1
1983,1977,1
16277,16283,1
23938,23931,1
31983,31991,1
30012,30014,1
21469,21473,1
254,258,1
33053,33071,1
37680,37703,1
3886,3855,1
9431,9410,1
14687,14700,1
21710,21732,1
31881,31872,1
70779,32668,1
17590,17594,1
25974,25948,1
8561,8589,1
6621,6636,1
16573,16609,1
1430,1436,1
20604,20602,1
3114,3096,1
20575,20608,1
11431,11408,1
12122,12086,1
26216,26185,1
31344,31336,1
19719,19743,1
31610,31615,1
20020,20029,1
4576,42663,1
18782,18794,1
4168,4160,1
21100,21116,1
15661,15670,1
25586,25568,1
1047,1048,1
30251,30218,1
33950,33956,1
31025,31019,1
35250,35259,1
51377,13274,1
14053,14058,1
15220,53293,1
16192,16210,1
29405,29393,1
34653,34674,1
9600,9603,1
5605,5624,1
10929,10955,1
37202,37178,1
2286,2277,1
21030,21034,1
30684,30694,1
10671,10684,1
10732,10723,1
69512,31382,1
6076,6057,1
72014,33934,1
32167,32161,1
34514,34515,1
68454,30368,1
9178,9190,1
20799,20806,1
21345,21347,1
26,20,1
32728,70860,1
30880,30873,1
26366,26378,1
13743,13713,1
36028,36036,1
11988,50087,1
73955,73949,1
31356,31369,1
6726,6697,1
16976,16994,1
34640,34614,1
37796,37800,1
12412,12420,1
8560,8565,1
29846,29842,1
12617,12627,1
35201,35198,1
19391,19365,1
15457,15434,1
11793,11771,1
20826,20825,1
4091,4065,1
36929,36943,1
19583,19566,1
20601,20587,1
25586,25562,1
13946,13958,1
54751,54728,1
30850,30869,1
24316,24314,1
8531,8518,1
32270,32295,1
20959,20943,1
13022,13005,1
69778,69764,1
5906,5904,1
24301,24329,1
1134,1120,1
27561,27550,1
64324,64316,1
22781,22787,1
12676,12652,1
30678,30674,1
36911,36916,1
24286,24265,1
7054,7062,1
27007,27012,1
25704,25681,1
29129,29107,1
11605,11608,1
48718,10599,1
35317,35350,1
16435,16450,1
33268,33257,1
34658,34684,1
61764,61780,1
12450,12426,1
32026,32021,1
8364,8365,1
593,581,1
24063,24041,1
7078,7072,1
1254,1227,1
34547,34542,1
54284,54256,1
14708,14717,1
32549,32550,1
22573,60676,1
26094,26098,1
37875,37882,1
35080,35100,1
11491,11516,1
10658,10688,1
36389,36419,1
55203,17082,1
34761,34731,1
13013,12989,1
1992,1989,1
37363,37351,1
35728,73807,1
30192,30183,1
19212,19221,1
10674,10688,1
7446,7473,1
7033,7027,1
17674,17692,1
1268,1302,1
25660,25656,1
60017,21927,1
2663,2660,1
389,410,1
389,422,1
21431,21430,1
36011,36012,1
25965,25950,1
3320,3322,1
26779,26773,1
8944,47048,1
7794,7778,1
11579,11540,1
33431,33425,1
22683,22687,1
5047,5053,1
593,561,1
11646,11659,1
21726,21728,1
13944,13951,1
13309,13305,1
31307,31339,1
18978,18972,1
34989,34983,1
55539,55543,1
24522,24534,1
37873,37862,1
11459,11489,1
2724,2719,1
22731,22738,1
10784,10762,1
9440,9411,1
5632,43744,1
24137,24146,1
23837,61949,1
15996,16015,1
21335,21347,1
25582,25566,1
57836,57856,1
72076,33954,1
35436,35448,1
4387,4385,1
23575,23586,1
26444,26472,1
37702,37693,1
34115,34119,1
12744,12732,1
3466,3447,1
14684,14700,1
31373,31371,1
22910,22899,1
62392,24265,1
7193,7180,1
344,338,1
21282,21305,1
22509,60608,1
6957,6938,1
22982,22994,1
37450,37431,1
6694,6671,1
4728,4692,1
32859,32858,1
21738,21733,1
25189,25199,1
18932,18906,1
46891,46882,1
28368,28404,1
12404,12417,1
10352,10326,1
28708,28721,1
15894,15905,1
36130,36127,1
24844,24849,1
28369,28380,1
18356,18364,1
31881,31850,1
14651,14663,1
13238,13236,1
10186,10165,1
12873,50992,1
13002,13005,1
420,407,1
33167,71283,1
63341,63333,1
12085,12115,1
17096,17087,1
31689,31720,1
27175,27196,1
22409,22434,1
9441,9446,1
26374,26395,1
13013,12991,1
37218,37225,1
11404,11403,1
12381,12390,1
32296,32292,1
7083,7099,1
35936,35949,1
588,564,1
10914,10898,1
16377,16346,1
16504,16486,1
18448,18425,1
8850,8839,1
9199,9197,1
31962,31948,1
27363,27365,1
37652,37647,1
16115,16123,1
38441,322,1
45115,45126,1
5352,5354,1
17957,17963,1
37079,37059,1
11493,11507,1
7320,7322,1
21775,21749,1
26585,26590,1
69820,69811,1
184,169,1
37141,37156,1
34746,34759,1
8767,8786,1
64845,26728,1
2898,2887,1
25135,25139,1
25206,25194,1
63983,63985,1
22401,22369,1
16117,16136,1
18322,18304,1
12746,12735,1
34511,34488,1
51218,51241,1
12923,12931,1
29026,29013,1
8833,8841,1
43167,43163,1
35338,35315,1
28060,28094,1
25251,25272,1
36023,36030,1
5641,5617,1
21915,21904,1
11766,11765,1
12936,12931,1
31640,31660,1
21447,21445,1
33691,33659,1
20867,20899,1
3407,3420,1
25480,25496,1
19390,19359,1
37757,37726,1
9836,9863,1
20220,20221,1
22922,22920,1
31827,31831,1
38031,38057,1
9396,9373,1
7152,7180,1
35177,35161,1
21334,21349,1
32622,32642,1
67538,67567,1
27064,65160,1
13299,13273,1
20229,20195,1
25657,25642,1
34707,34716,1
30330,30333,1
12753,12771,1
826,850,1
9230,9234,1
8505,8494,1
24241,24235,1
9434,9418,1
4687,4725,1
3058,3057,1
31557,31556,1
8402,8404,1
7977,7963,1
52308,14206,1
70808,70832,1
4722,4700,1
35396,35414,1
9353,47467,1
31716,69804,1
3924,3921,1
441,457,1
30588,30579,1
18166,18162,1
22795,60945,1
12496,12500,1
26165,26145,1
35149,35157,1
37353,37347,1
1262,1228,1
49498,11383,1
29986,29987,1
37685,37707,1
14199,14195,1
12466,12488,1
25464,25483,1
16965,16974,1
22906,22919,1
23525,23514,1
27143,27158,1
33165,33182,1
36266,36260,1
7266,7286,1
1148,1147,1
28881,28865,1
14157,14191,1
19707,19711,1
4603,4598,1
398,407,1
31767,31799,1
7257,7275,1
12339,12312,1
45181,7050,1
11858,11874,1
52853,14740,1
25657,25645,1
13952,13955,1
1011,996,1
30257,30282,1
17503,17527,1
59157,59174,1
4058,4074,1
6315,6334,1
14686,52812,1
9431,9438,1
805,816,1
25909,25920,1
12581,12575,1
10155,10140,1
31076,31077,1
3361,41454,1
27817,27810,1
22881,22853,1
28097,28079,1
69794,31709,1
6817,6829,1
28022,28037,1
36818,36847,1
13826,13834,1
24234,24229,1
31321,31320,1
15053,53169,1
14476,14451,1
29905,29892,1
36946,36916,1
41282,41280,1
48388,10269,1
36973,36974,1
53885,15783,1
70093,70082,1
34159,34173,1
29024,29017,1
4807,4809,1
10717,10728,1
10678,10688,1
27279,27260,1
11253,11256,1
16218,16189,1
76185,38091,1
36181,36182,1
34395,34424,1
31237,31251,1
1794,1796,1
12254,12282,1
35805,35825,1
10131,10138,1
1751,1754,1
4982,4995,1
31482,31502,1
19161,19169,1
13874,13859,1
14123,14097,1
19592,19613,1
55698,55705,1
21045,21071,1
18769,18772,1
4771,4766,1
23298,61420,1
28629,28604,1
37017,37020,1
32107,32106,1
32889,32872,1
59370,59354,1
33413,33412,1
24058,24041,1
74359,74347,1
3320,3315,1
29562,29573,1
24072,24038,1
12410,12409,1
69145,31027,1
12404,12401,1
72461,72497,1
33120,33108,1
2619,2615,1
68339,30218,1
74040,35950,1
3908,42007,1
37852,37822,1
17248,17242,1
36919,36916,1
9153,9145,1
28494,28503,1
30414,30391,1
25135,25161,1
6484,6471,1
27619,27634,1
30971,69111,1
21253,21267,1
25551,25529,1
36574,36591,1
13767,13770,1
13405,13396,1
50056,11909,1
15431,15441,1
52794,14693,1
17964,17972,1
35409,35414,1
11409,11423,1
21995,21991,1
13399,13392,1
5056,5048,1
5975,5976,1
33429,33430,1
509,521,1
29109,29121,1
29007,29010,1
18310,18308,1
44692,44699,1
36883,36885,1
37602,37624,1
30881,30864,1
6958,6953,1
25493,25485,1
35555,35539,1
20641,20639,1
37236,37228,1
14278,14272,1
23987,23958,1
5773,43909,1
24326,24293,1
7689,7708,1
2965,2966,1
15719,53810,1
30901,30913,1
45077,45084,1
19161,19146,1
73023,34928,1
11919,11928,1
11404,11407,1
6801,6792,1
25552,25533,1
18744,18765,1
5535,43669,1
32700,32711,1
15285,15300,1
60357,60333,1
13417,51512,1
13745,13742,1
36788,36805,1
14354,52490,1
2156,2133,1
72537,34422,1
6281,6284,1
29966,29958,1
7071,7060,1
29985,29971,1
50951,12845,1
26894,26898,1
28484,28502,1
2760,2757,1
11791,11806,1
5709,5720,1
15194,15187,1
17574,17582,1
3542,3543,1
17638,17639,1
31889,31918,1
40927,40938,1
30509,30548,1
16916,16899,1
9812,9817,1
29744,29757,1
4436,4430,1
23726,23759,1
34551,34543,1
8289,8301,1
31025,31027,1
24968,24980,1
3011,3031,1
30206,30197,1
16604,16601,1
7479,7481,1
10268,10257,1
31666,31636,1
22747,22717,1
10031,10041,1
2082,2081,1
21090,21089,1
6559,6550,1
810,800,1
15822,15839,1
30044,30021,1
27701,27723,1
21008,21022,1
3887,41974,1
9807,9824,1
16671,16672,1
12564,12543,1
8162,8179,1
22864,22853,1
2287,2289,1
13390,13395,1
17432,17438,1
34544,34540,1
36616,36641,1
22651,22664,1
62047,62028,1
26249,26277,1
37877,37899,1
28787,28808,1
29416,29410,1
16067,16091,1
25425,25430,1
15814,15795,1
11593,11531,1
31317,31345,1
9939,9941,1
37143,75268,1
7031,7026,1
19628,19625,1
7547,45664,1
3973,3961,1
17091,55183,1
15803,15780,1
32508,32500,1
50671,12554,1
22309,60423,1
906,911,1
30249,68358,1
18824,18834,1
30749,30741,1
13518,13519,1
2325,2291,1
71701,71706,1
12729,12730,1
3418,3422,1
37025,37023,1
28168,28165,1
76156,76177,1
25543,25538,1
55848,17764,1
6235,6237,1
17957,17948,1
20880,20898,1
15397,15401,1
24040,24054,1
1013,985,1
2720,2689,1
35978,35982,1
36197,36219,1
4190,4207,1
33689,33671,1
2017,2000,1
69925,69932,1
21543,21529,1
16,18,1
12473,12467,1
1627,1631,1
28426,28434,1
23272,23260,1
18989,18984,1
2717,2725,1
8118,8150,1
17732,17708,1
56891,18777,1
7612,7626,1
22989,22979,1
30709,30702,1
36296,36297,1
1398,1399,1
29746,29739,1
22522,22498,1
36455,36487,1
37267,37302,1
31271,31292,1
16034,15999,1
20469,20458,1
796,800,1
25439,25458,1
25860,25889,1
17740,17741,1
4806,42937,1
19291,57391,1
36114,36136,1
4560,4561,1
7000,7026,1
41225,41198,1
8513,8533,1
19415,19412,1
4969,4977,1
21523,21530,1
15710,15727,1
389,388,1
33102,33112,1
28614,28641,1
34795,72908,1
37561,37549,1
49952,11839,1
39609,1482,1
46920,46949,1
36917,36941,1
18784,18778,1
31367,31369,1
5361,5388,1
7292,45385,1
9439,9409,1
22245,22230,1
30017,68131,1
44320,44329,1
3005,3020,1
41618,3499,1
14815,14806,1
24348,24354,1
56378,18278,1
37711,37693,1
23547,23536,1
9440,9410,1
31026,31037,1
1250,1227,1
25061,25075,1
13917,51998,1
29731,29722,1
22980,22973,1
68632,30512,1
23517,23521,1
6596,6599,1
2420,2403,1
70447,32320,1
16443,16461,1
62075,62076,1
25896,25901,1
16953,55044,1
35095,35083,1
20661,20643,1
1779,1769,1
15627,15601,1
37129,37155,1
59834,21730,1
34006,34017,1
6243,6256,1
14730,14709,1
30429,30447,1
17167,17166,1
36048,36017,1
33492,33496,1
8293,8310,1
23463,23458,1
26175,26162,1
2746,2750,1
33691,33678,1
68289,68310,1
16849,16817,1
23461,23466,1
23800,23770,1
21593,21595,1
31629,31667,1
30189,30197,1
31903,31914,1
9567,9560,1
12184,12192,1
19163,19171,1
3991,4008,1
37419,37392,1
20828,20832,1
13798,13801,1
27811,27784,1
11649,11654,1
16734,16757,1
18511,18491,1
15530,15534,1
24614,24592,1
11318,11336,1
22311,22289,1
13810,13808,1
75840,37728,1
17699,17701,1
32885,32886,1
20710,20712,1
21427,21419,1
18415,18436,1
36911,36916,1
19378,19376,1
31555,31575,1
42332,42326,1
16823,16846,1
32930,32926,1
24419,24414,1
22653,22663,1
33878,33863,1
34312,34331,1
22147,22134,1
9489,9499,1
6601,6599,1
65478,65480,1
33743,33709,1
1736,1740,1
32613,32607,1
34217,34206,1
32556,32575,1
29979,29955,1
25732,25745,1
2647,2655,1
31018,31034,1
260,247,1
3115,3094,1
4039,4055,1
1980,1965,1
31385,31404,1
36932,36921,1
1465,1479,1
15212,15198,1
525,536,1
13249,13225,1
859,856,1
8847,8816,1
2922,2946,1
72233,72215,1
19362,19365,1
2066,2081,1
30255,30289,1
36944,36907,1
75425,37323,1
4001,4008,1
64556,26466,1
9239,9234,1
21186,21220,1
9500,9517,1
60635,60660,1
17811,17819,1
18300,18267,1
7147,7125,1
22702,22686,1
12671,12655,1
28482,28489,1
12501,12480,1
12415,12419,1
2765,2771,1
36023,36010,1
31782,31799,1
33361,33359,1
1278,1267,1
34180,34162,1
31900,31885,1
27761,27759,1
20672,20674,1
23488,23505,1
37734,37752,1
336,307,1
400,412,1
6436,44545,1
14311,14329,1
52408,14284,1
31817,31829,1
30786,30795,1
72516,72532,1
14501,14486,1
37230,37210,1
18002,18012,1
9147,9134,1
31504,31544,1
35177,35164,1
31281,31270,1
31907,31902,1
31896,70016,1
16593,16609,1
24454,24455,1
35900,74027,1
3104,3096,1
68472,68474,1
8511,8542,1
1774,1767,1
12716,12732,1
33991,34016,1
25678,25680,1
2925,2946,1
5080,5068,1
7364,7336,1
26158,26162,1
3258,3249,1
31453,31442,1
5032,5037,1
8212,8239,1
16284,16304,1
60763,22672,1
13382,13355,1
25585,25569,1
31351,31376,1
75138,37040,1
1161,1177,1
25032,25028,1
52015,52014,1
15274,15273,1
30306,30319,1
35847,35876,1
25524,25540,1
39601,39583,1
15945,15922,1
37009,75123,1
16552,16533,1
21741,21718,1
3722,3698,1
22253,22214,1
20246,20256,1
20343,20354,1
14743,14734,1
2090,2103,1
20493,20492,1
32372,32392,1
579,575,1
16195,16220,1
18310,18306,1
24226,24239,1
15194,15210,1
6146,6161,1
18779,18789,1
38082,38072,1
35815,35817,1
4508,4506,1
18861,18880,1
32772,32789,1
9820,9824,1
3296,3294,1
66508,66486,1
6621,6630,1
59678,59679,1
25358,25379,1
22918,22897,1
10335,48458,1
30009,30027,1
26928,26913,1
20273,20283,1
34898,34880,1
34992,35001,1
21441,21473,1
10464,10452,1
72812,34728,1
5563,5524,1
29591,29611,1
18782,18778,1
3717,3695,1
19593,19615,1
37012,37013,1
16384,16369,1
15239,15229,1
21723,21732,1
3190,3186,1
11430,11425,1
17675,17688,1
71353,71373,1
23256,23282,1
16143,16121,1
25574,25580,1
23280,23274,1
1719,1737,1
7149,7146,1
16712,16732,1
11866,11880,1
12325,12329,1
71515,33415,1
30437,30430,1
18905,18928,1
27738,27742,1
16016,16014,1
24330,24361,1
29538,29525,1
34240,34256,1
67893,67871,1
1847,1859,1
20286,20281,1
6731,6714,1
24222,24221,1
9361,9366,1
16917,16919,1
5548,5542,1
33277,33298,1
10951,10961,1
36742,36764,1
9594,9560,1
3461,3450,1
11565,11524,1
22376,22373,1
11548,11577,1
21695,21675,1
16944,16938,1
31642,31659,1
49395,11276,1
37382,75489,1
16615,16621,1
34900,34870,1
1646,1622,1
61691,23560,1
342,341,1
1744,1757,1
18326,18338,1
7790,7789,1
26871,26868,1
17973,17948,1
15573,15576,1
33290,33272,1
67884,67881,1
33923,33932,1
37018,37011,1
40486,40502,1
10686,10670,1
31985,31972,1
3573,3587,1
36537,36565,1
3457,41581,1
11424,11415,1
2263,2273,1
33417,33404,1
16142,16136,1
7750,7751,1
642,635,1
37988,38004,1
16117,16134,1
33672,33685,1
34514,34522,1
43904,43900,1
23290,23273,1
15732,15762,1
18957,18991,1
7104,7087,1
12560,12558,1
28797,28779,1
10377,10379,1
5861,5867,1
13733,51832,1
11310,11281,1
2217,2244,1
24312,24321,1
14271,14277,1
5511,5506,1
5215,5207,1
24450,24448,1
4987,4995,1
20958,20943,1
21060,21059,1
12561,12576,1
2791,2799,1
4562,4556,1
34054,34048,1
5872,5890,1
22722,22719,1
5500,5499,1
15685,15667,1
11644,11665,1
22883,22876,1
23201,61302,1
62265,24158,1
5796,5771,1
44145,6032,1
35978,35996,1
1981,1984,1
63055,63025,1
6733,6703,1
15998,16023,1
28423,28439,1
21746,21732,1
27016,65139,1
16480,16474,1
7935,7928,1
33875,33900,1
14146,14141,1
7991,7989,1
74832,36724,1
90,113,1
34137,34135,1
72589,72598,1
36239,36242,1
22040,22033,1
11283,11294,1
29479,29474,1
19731,19729,1
18891,18890,1
17746,17741,1
53899,53890,1
56550,18421,1
60513,60520,1
13238,13236,1
9218,9246,1
22420,22438,1
37332,37328,1
7581,7570,1
22162,22166,1
11941,50016,1
16350,16376,1
25056,25078,1
26678,26680,1
31230,31251,1
8425,8408,1
8534,8539,1
31558,31573,1
32164,32171,1
